duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
1009,udp,ftp,REJ,557,282,0,36,2,98,3,0,0,0,1,4,0,2,6,6,1,0,332,334,0.3150783764664268,0.5748018188398695,0.49853732405858364,0.29943106247859097,0.25581856479998244,0.0649196202781247,0.3125747230133882,11,333,0.5863755054612286,0.6070319191387985,0.7606847614236725,0.20242229339744455,0.6197415419291694,0.540088965335358,0.9576957288638641,0.3620374604868579
774,tcp,telnet,S0,4733,963,0,63,3,50,5,0,8,0,3,1,4,1,8,4,1,1,482,497,0.8466930931785405,0.44386538626880323,0.7726826042357277,0.2124771581142647,0.1372822899943833,0.22054331498077429,0.27780632430789975,90,319,0.30108673336157565,0.7126359449919816,0.9826336173587745,0.717690244205692,0.3226608177362583,0.3143907006005138,0.2522636394208898,0.8939632153467837
1904,tcp,ftp,REJ,1947,3120,1,27,9,93,4,0,0,0,2,4,5,1,3,2,0,0,378,474,0.030999539388558706,0.9353892189462917,0.17900976337628138,0.3842427480701305,0.9818370894644194,0.8431858384038977,0.10044490329919065,165,103,0.24801275095741737,0.5904083212187338,0.6011727471611885,0.9653137416529437,0.051165526110912074,0.05972936766248704,0.1748879096516105,0.9163845337159102
3,tcp,ftp,REJ,2350,1592,0,23,5,36,6,1,2,0,4,2,6,4,3,8,0,1,234,379,0.08726007842429628,0.9367230933709234,0.6421254126411046,0.5736798344945409,0.9747255935932981,0.35229131811367964,0.9089513919583747,179,209,0.35347661849585643,0.9607036330690458,0.9315278157336054,0.7984945593344791,0.35226231907501004,0.4850105021205541,0.7273230475947681,0.5825943293704382
1831,udp,smtp,SF,3641,2635,0,2,3,39,7,1,7,1,1,2,2,1,3,5,0,0,22,408,0.020908869928928042,0.7953628117698741,0.39613519724955104,0.7296372681304762,0.08991690275055508,0.9294714364793363,0.11221574559336045,123,44,0.8406791809415398,0.22392316215901342,0.6251941503733974,0.009376282503791633,0.3559189141388409,0.9299260716765413,0.2228318031146015,0.034436840850234796
1932,udp,smtp,REJ,4018,1300,0,30,1,93,6,1,8,0,2,4,3,4,1,3,0,0,390,291,0.3678942485211406,0.7543695733418051,0.7803978486519504,0.5119626012261181,0.928170881721492,0.4441070804219016,0.9120565005306424,301,53,0.3212354512626362,0.5492567735504809,0.7629949357807434,0.5677386578393929,0.2042038080191555,0.5176766482179068,0.95199880580241,0.25409114210120376
1496,tcp,telnet,REJ,1716,2819,0,1,4,77,2,1,1,0,1,4,7,3,7,6,0,1,255,142,0.47044265761232595,0.28427173246463755,0.18345524105695543,0.6394195183017861,0.02290067064289869,0.6669596180622884,0.13821749135689365,499,69,0.9788086097107657,0.08686326486362883,0.36830817233595536,0.45341944172580173,0.5409793476236584,0.34680360503786123,0.7027697853568601,0.33287088816253596
476,tcp,dns,SF,3152,2377,1,62,8,19,6,0,6,1,1,4,1,0,6,9,0,0,246,307,0.6394715275919418,0.8761662357613225,0.9694443828220607,0.8459860824964217,0.8653226157924961,0.2773274241817375,0.21676012274540768,306,337,0.5300751208515705,0.35139493506591146,0.1958753169200057,0.7060969467353171,0.30714395935836647,0.5454935156850388,0.7542217207345212,0.7673805442052889
660,udp,smtp,S0,1249,1379,0,73,7,74,3,0,2,0,2,0,8,2,0,5,0,1,356,325,0.7522251118785894,0.8912786386608055,0.9521371128915345,0.5422091314040688,0.6271579942051616,0.038008155578898584,0.1899372090992989,213,275,0.3179486968814066,0.4372630095256177,0.17494876042408392,0.042487704714399555,0.25988383310037355,0.02035074773298995,0.6413511764891873,0.5248858118403856
1395,udp,telnet,SF,992,1695,1,26,8,19,4,1,6,0,3,0,6,4,3,0,1,0,388,75,0.28210675331904767,0.605831356475658,0.49445047463170744,0.46815199916969163,0.43602673009712667,0.129104654109515,0.9633292284249595,275,329,0.46942620626298415,0.8334144146304464,0.798044423071022,0.9591832405256557,0.5412398113272848,0.7377549925430643,0.06834789000600205,0.037015507789365576
1162,udp,dns,REJ,1065,3181,0,91,3,63,5,1,7,1,3,1,6,3,4,7,0,1,359,478,0.24343396958043184,0.7308282562053585,0.410412661428893,0.7660173584329076,0.8334858773485952,0.5157854065986258,0.8872084608900942,20,236,0.35952153654341534,0.2870606088923434,0.1932103569995165,0.780630529576293,0.5699801570108837,0.9523410675328443,0.797490143644637,0.3786670666544102
1950,icmp,dns,REJ,2114,1610,1,2,6,3,2,1,1,1,2,1,6,3,2,9,0,1,456,84,0.4918579149492095,0.5192829888306869,0.8369679715406578,0.5718339165963363,0.49114878329230416,0.10744632657360909,0.9419141903826149,256,279,0.6521540313819251,0.5979380622304331,0.3875205167141297,0.34959892794530545,0.19146440289433242,0.6929994445610568,0.7124466143513702,0.4733615986013562
1147,udp,http,REJ,1608,176,1,92,6,4,1,1,4,1,3,2,3,2,3,1,1,1,406,403,0.9011598095641872,0.7774642921087256,0.9330861490299378,0.9856766508868468,0.9688529515479716,0.35032811653711116,0.7940562498618101,217,164,0.2690884284284504,0.4194610002817293,0.665370888801255,0.3553213321835227,0.17728490442309952,0.845296469735874,0.2858229416436502,0.8455271076215601
797,tcp,smtp,SF,1914,199,1,47,9,19,5,0,6,0,4,0,1,2,3,1,1,0,33,100,0.48356766692371733,0.27769389427762303,0.20350601554676684,0.6035530076672794,0.4919630608383332,0.22379661333857992,0.6434891476242007,293,492,0.34223610647922664,0.3197532031873652,0.9437138014338367,0.9464726731635928,0.433393549870677,0.2048207130965053,0.9089329705185559,0.8658386881637343
